CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,BRD-K54314721-001-12-9
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1 |r|,BRD-A93000692-001-08-1
CN1CCC(COc2cnc(nc2)-c2cccc(Cn3nc(ccc3=O)-c3cccc(c3)C#N)c2)CC1,BRD-K97963946-001-02-9
Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc23)nc2cccc(C)c2c1=O,BRD-K30977212-001-03-6
CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](Cc1ccccc1)C(O)=O,BRD-K44353683-001-13-9
CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,BRD-K90982969-001-01-2
N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,BRD-K63772874-001-03-0
CN(C)C(=N)N=C(N)N,BRD-K79602928-003-23-9
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,BRD-K41213548-001-03-9
CC(=O)Nc1ccc(cc1)C(=O)Nc1ccccc1N,BRD-K52313696-001-12-3
"Nc1ncnc2n(cnc12)[C@H]1CCCO1 |&1:10,r|",BRD-A56987319-001-12-9
C(C#CCN1CCCC1)N1CCCC1,BRD-K08619838-303-06-9
Cc1nc(C(=O)NCC(O)=O)c(O)c2ccc(Oc3ccccc3)cc12,BRD-K14385366-001-04-4
CCN(Cc1ccccc1)C(=O)Cn1c2nc(ncc2n(C)c1=O)-c1ccccc1,BRD-K45875383-001-03-9
CC(=O)Nc1ccc(O)cc1,BRD-K41524689-001-05-2
"CCC[C@H]1C(=O)N2N(C1=O)c1cc(C)ccc1N=C2N(C)C |r,c:19|",BRD-A70182876-001-11-9
OC[C@H]1O[C@@H]2[C@@H](Oc3nc(=N)ccn23)[C@@H]1O,BRD-K67536197-003-12-9
CN1CCC\C1=N\C(=O)Nc1c(C)cccc1C,BRD-K79633074-001-01-8
CC(=O)Oc1ccccc1C(O)=O,BRD-K11433652-001-18-8
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,BRD-K72726508-001-06-9
CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1,BRD-K70402238-001-04-9
Cn1c(\C=C\C(=O)NO)ccc1\C=C\C(=O)c1cccc(F)c1,BRD-K24031866-001-03-9
C[C@@H](N)[C@H]1CC[C@@H](CC1)C(=O)Nc1ccncc1,BRD-K44084986-300-09-2
C[N+]1(C)CCc2cc3OCOc3cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1OCOc21,BRD-K19094907-003-16-9
CC(C)(C[C@H]1CN(c2cc(ccc2O1)-c1cc(F)cc(OC(F)F)c1)S(=O)(=O)c1cccc(c1)C(F)(F)F)C(O)=O,BRD-K00003458-001-01-9
Nc1nc(NCCc2ccc(O)cc2)nc2nc(nn12)-c1ccco1,BRD-K19605405-001-04-9
Cn1c(nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O)N1CCCCS1(=O)=O,BRD-K49555808-001-03-9
COc1ccc(cc1)C(NC(=O)c1cnc(nc1O)-c1cccnn1)c1ccc(OC)cc1,BRD-K00003397-001-01-9
"Cc1nnc(o1)-c1ccc2occ(-c3ccc(cc3)[S@](C)=O)c2c1 |&1:19,r|",BRD-K00004294-001-01-9
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,BRD-K08799216-001-06-9
CCCC(CCC)C(N)=O,BRD-K54698528-001-01-2
CCN(C(=O)\C=C\C)c1ccccc1C,BRD-K57179821-001-17-9
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:15|,BRD-K70264088-001-17-9
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,BRD-K12102668-001-28-9
"COc1ccc(CC(=O)N[C@@H](N\C(Nc2cccc3ncccc23)=N\C#N)C(C)(C)C)cc1OC |&1:10,r|",BRD-A78952587-001-03-9
COc1ccc(cc1OC)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,BRD-K45168550-001-02-9
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc23)nc2cccc(C)c2c1=O,BRD-K50631926-001-03-9
Clc1sccc1CO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl |&1:8|,BRD-K00003630-001-01-9
"C[C@@H](N)C12CC3CC(CC(C3)C1)C2 |&1:1,r|",BRD-K01825586-001-04-9
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,BRD-K53448858-001-09-6
Clc1cccc(c1)N1CCN(Cc2cncn2Cc2ccc(cc2)C#N)CC1=O,BRD-K10958118-003-02-9
CCOC(=O)c1cc2ccc(O)cc2oc1=O,BRD-K53438416-001-02-9
CC(C)n1c(C)ncc1-c1ccnc(Nc2ccc(cc2)S(C)(=O)=O)n1,BRD-K72414522-001-04-2
"C\C(CP(O)(O)=O)=C/[C@@H](N)C(O)=O |&1:8,r|",BRD-A90272038-001-02-5
CC(C)(O)c1nc(no1)-c1cccc(CNC(=O)c2cnc(nc2)-c2ccccn2)c1,BRD-K00003140-001-01-9
Cc1noc(COc2ccccc2OC[C@@H](O)CNC(C)(C)C)n1 |&1:15|,BRD-A29944538-003-09-9
COc1ccc(CNC(=O)c2cc(ncc2-c2nccs2)-c2cncc(C)c2)nc1OC,BRD-K95828359-001-02-9
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(c(COCC)c1)-c1ccccc1S(=O)(=O)Nc1noc(C)c1C |t:4|,BRD-K00003253-001-01-9
Cc1cc2c(nc(nc2n1C)N1CCCC1)N1CCCC1,BRD-K84507776-003-01-4
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,BRD-K54538117-001-01-7
"Fc1ccc(cc1)[C@@H](C#N)c1c(Cl)cc(cc1Cl)-n1ncc(=O)[nH]c1=O |&1:7,r|",BRD-K00003474-001-01-9
"CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF |c:18,t:14|",BRD-K62310379-001-14-9
COc1cccc(c1F)-c1c(C)n(Cc2c(F)cccc2C(F)(F)F)c(=O)n(C[C@H](NCCCC(O)=O)c2ccccc2)c1=O,BRD-K55808645-001-02-2
COc1cc(OC)nc(O[C@H](C(O)=O)C(OC)(c2ccccc2)c2ccccc2)n1,BRD-K54863166-001-01-9
"CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C |a:7,15,27,29,31,34,&1:17,&2:18,c:27,t:23|",BRD-A36010170-001-04-0
CC(C)c1nnc(-c2ccc(nc2)-c2ccccc2)n1-c1cccc2nonc12,BRD-K07150325-001-01-7
"C[C@@H](C(O)=O)c1ccc2Sc3ccccc3C(=O)Cc2c1 |&1:1,r|",BRD-A00578795-001-05-9
"CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1 |&1:6,r|",BRD-A94276798-001-01-4
Cc1cccc(C(O)=O)c1O,BRD-K75608666-001-09-9
CCOc1ccccc1OC[C@H]1CNCCO1 |&1:11|,BRD-A59198242-003-03-9
Cc1oc(=O)oc1CCl,BRD-K03044000-001-01-8
[Na].OC(=O)C(Cl)Cl,BRD-M97302542-001-04-4
CCOc1c(cnn(C)c1=O)N1CCOCC1,BRD-K90629600-001-01-4
CC(C)(C)c1cc(no1)C(=O)C(=N\Nc1cccc(Cl)c1)\C#N,BRD-K77139516-001-01-4
C1CN[C@H](C1)c1cccnc1 |r|,BRD-K00003718-001-01-9
Nc1nc(SCc2csc(n2)-c2ccc(Cl)cc2)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N,BRD-K97025174-001-02-9
COc1c(\C=C\c2ccc(NS(C)(=O)=O)cc2)cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O,BRD-K00004730-001-01-9
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,BRD-K70177501-003-02-9
Nc1ccc(O)c(c1)C(O)=O,BRD-K28849549-001-13-4
Nc1ncn([C@H]2C[C@H](OP(O)(=O)OC[C@H]3O[C@H](C[C@@H]3O)n3cnc4c3[nH]c(N)nc4=O)[C@@H](CO)O2)c(=O)n1,BRD-K00003187-236-01-9
CCn1c(nc2cncc(C(=O)N3CC[C@H](N)C3)c12)-c1nonc1N,BRD-K49110935-300-02-9
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,BRD-K63784565-001-08-9
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+]([O-])=O)c1,BRD-K08807999-001-03-9
Nc1ncnc2n(CCNCCCCCO)cnc12,BRD-K00004647-001-01-9
CNCC(=O)c1ccc(O)c(O)c1,BRD-K82343404-003-06-9
Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K78692225-001-29-9
Cc1c(cnn1-c1ccc(Cl)cc1)C(=O)Nc1ccc(N2CCC(CC2)N2CCOCC2)c(c1)C#N,BRD-K96259238-001-02-9
CC(C)(S)[C@@H](N)C(O)=O,BRD-K17518951-001-14-9
CC(C)(S)[C@@H](N)C(O)=O |&1:4|,BRD-K01825697-213-01-9
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@]11O[C@@H]1C[C@@H]2c1ccc(=O)oc1,BRD-K25970317-001-01-6
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,BRD-K83023055-001-03-9
COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(cs1)-c1ccccc1,BRD-K53030960-001-02-9
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1 |t:11|,BRD-K09436144-001-01-7
"FC(F)(F)c1cccc(Nc2ncccc2C(=O)O[C@H]2OC(=O)c3ccccc23)c1 |&1:19,r|",BRD-A98378129-001-04-9
Nc1ccn([C@@H]2O[C@H](CO)[C@](O)(C#C)[C@H]2O)c(=O)n1,BRD-K00003207-001-01-9
"COc1ccc(cc1OC)C(=O)N1CCCc2cc(ccc12)C1=NNC(=O)S[C@@H]1C |r,t:25|",BRD-A65248799-001-01-7
C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1 |&1:1|,BRD-A97730597-003-12-9
C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,BRD-K15567837-001-19-5
"Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1 |&1:5,r|",BRD-K01825659-008-03-9
CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,BRD-K78815826-001-15-9
"CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1 |t:4,11|",BRD-K49811169-004-08-9
C[n+]1ccccc1CN=O,BRD-K24221957-003-01-6
CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O,BRD-K89125793-001-31-9
CC(=O)Oc1c(C)cccc1C(O)=O,BRD-K58648841-001-05-9
CNC(=O)c1ccc2[C@H](CCN3CCN(CC3)c3ccc(cc3)C(N)=O)OCCc2c1,BRD-K81616657-001-01-4
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,BRD-K00004661-001-01-9
COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,BRD-K84663978-003-05-9
CCCOc1ccc(cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1)S(=O)(=O)N1CCN(CCO)CC1,BRD-K82967685-300-02-9
CCCCCCCC\C=C\C(O)=O,BRD-K42959922-001-01-5
CC1(C)OCCn2c1nc1c(nc(nc21)-c1cnc(N)nc1)N1CCOCC1,BRD-K00003309-001-01-9
"CS(=O)(=O)Nc1c(O)ccc2[C@H](CCCc12)C1=NCCN1 |&1:11,r,t:18|",BRD-K00004225-004-01-9
OP(=O)(NCCCl)NCCCl,BRD-K12047401-001-02-3
CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(N)=O,BRD-K93869735-001-03-9
CC(C)(S)C(=O)N[C@@H](CS)C(O)=O,BRD-K24697665-001-02-2
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1ccccc1C(F)(F)F)[N+]([O-])=O |r,c:4,9|",BRD-A05457250-001-08-4
CSCC[C@H](NC=O)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(O)=O,BRD-K13005598-001-02-3
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1 |t:27|,BRD-K84595254-001-15-4
CS(=O)(=O)c1ccc(Oc2cc(F)cc(c2)C#N)c2CC(F)(F)[C@@H](O)c12,BRD-K20850787-001-01-6
COc1ccc(\C=C\CCCCOc2ccc(cc2CCC(O)=O)C(=O)c2cccc(c2)C(O)=O)cc1,BRD-K35367061-001-01-1
"CC(=O)NC1=NN(C(C)=O)[C@@](C)(S1)c1ccccc1 |&1:10,r,t:4|",BRD-A67748489-001-10-0
"OC[C@H]1O[C@@H](Nc2ccc(cc2)C(O)=O)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:15,&4:17,r|",BRD-A74648924-001-02-3
"NS(=O)(=O)c1cc2c(N[C@@H](Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F |&1:9,r|",BRD-A80017228-001-27-3
COc1ccc(cc1)S(=O)(=O)Nc1c(C)cc(C)cc1C,BRD-K26514105-001-02-9
CN(C)C(=O)CCS[C@@H](SCCC(O)=O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1 |&1:8|,BRD-A73679382-236-01-8
COc1cc(ccc1OCCN1CCCC1)-n1cnc2cc(sc2c1=O)-c1ccc(Cl)cc1,BRD-K65576800-001-01-6
CN1C(N)=N[C@@](C)(CS1(=O)=O)c1cc(NC(=O)c2ccc(F)cn2)ccc1F |c:3|,BRD-K00003229-001-01-9
Cn1cc(cn1)-c1cnc2ccc3ccc(CS(=O)(=O)NCc4ccccn4)cc3c(=O)c2c1,BRD-K55512740-001-02-9
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@]12C |c:25,t:15|",BRD-K00005346-001-01-9
COc1ccc2n([Mg]n3c(nc4cc(OC)ccc34)[S@@](=O)Cc3ncc(C)c(OC)c3C)c(nc2c1)[S@@](=O)Cc1ncc(C)c(OC)c1C |r|,BRD-A56892734-001-09-4
CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,BRD-K43305603-004-03-6
CN1[C@@H](CNc2ccc(cc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]c(N)nc(=O)c12,BRD-K28580965-238-03-9
CN(C)CCOc1cc(ccc1NC(=O)[C@H]1COc2ccccc2O1)-c1cn[nH]c1 |&1:15|,BRD-A86468475-300-02-9
"C1CN2C[C@@H](N=C2S1)c1ccccc1 |&1:4,c:5|",BRD-A46393198-003-16-6
C1CN2C[C@@H](N=C2S1)c1ccccc1 |c:5|,BRD-K73107279-003-13-9
CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(O)=O)[C@H]12 |t:5|,BRD-K37687387-237-02-9
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,BRD-K86887724-001-13-9
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,BRD-K00003476-075-01-9
Cc1nc2cnc3ccc(cc3c2n1-c1ccc(cc1)C(C)(C)C#N)C#Cc1cccnc1,BRD-K00652956-001-02-9
Nc1ccc(C(O)=O)c(O)c1,BRD-K80267133-325-22-9
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\[C@H]1CCCN1C,BRD-K00003463-001-01-9
CCOC(=O)n1ccn(C)c1=S,BRD-K87156652-001-14-9
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1,BRD-K38350380-001-02-9
NC(=N)NCCNS(=O)(=O)c1cccc2cnccc12,BRD-K05434375-001-06-5
OCc1cccnc1,BRD-K76600340-001-06-9
O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1,BRD-K55930204-236-24-3
CC[C@H](Nc1cc(C)nc2c(c(C)nn12)-c1ccc(OC)cc1C)c1nc(C)no1,BRD-K00003180-001-01-9
"FC(F)(F)c1cccc(c1)[C@H]1CNCCO1 |&1:10,r|",BRD-A43518428-001-02-7
Nc1ccc(cc1)S(=O)(=O)N([Ag])c1ncccn1,BRD-K68379918-001-02-9
COc1c2ccoc2c(OC)c2oc(C)cc(=O)c12,BRD-K80353807-001-25-3
OC(=O)c1ccccc1O,BRD-K93632104-001-20-9
"CS(=O)(=O)Nc1c(O)ccc2[C@@H](CCCc12)C1=NCCN1 |r,t:18|",BRD-A83650191-004-03-6
CN(C)Cc1c(oc2ccccc12)C(=O)NCCOc1ccc(cc1)C(=O)NO,BRD-K12867552-001-04-7
COc1cc(cc(OC)c1O)C(=O)OCCCCNC(N)=N,BRD-K00004696-001-01-9
COc1cc(cc(Br)c1OC)[C@H]1C(C#N)=C(N)Oc2c(N)c(N)ccc12 |t:15|,BRD-K00003162-001-01-9
CN(C)c1c(C)n(C)n(-c2ccccc2)c1=O,BRD-K12568846-001-17-9
"CCOC(=O)C1=C(C)N(CC#C)C(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC |&1:15,r,c:5,13|",BRD-A78093359-001-07-9
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,BRD-K82259334-003-02-7
NC(=O)CCCCn1ccc(NC(=N)NCC(F)(F)F)n1,BRD-K66782112-001-03-9
CCOC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)Oc1ccccc1C(=O)OCC,BRD-K44590731-001-02-9
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1 |t:12|,BRD-K00004608-001-01-9
Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,BRD-K47105409-001-16-9
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |c:4,9|",BRD-K44309363-003-02-1
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |r,c:4,9|",BRD-K01825503-003-03-9
COC(=O)[C@@H](N)CS,BRD-K81993098-003-15-0
OCCNC(=O)c1cccc(c1)-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,BRD-K87632963-001-05-9
COc1ccc(cc1)-c1ccc(=N)n(CCCC(O)=O)n1,BRD-K79905821-004-14-9
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(O)=O)cc1)c1ccccn1,BRD-K00004238-003-01-9
OC(Cc1cnc2ccccn12)(P(O)(O)=O)P(O)(O)=O,BRD-K89337853-001-02-9
Cc1ccc(C)c(OCCCC(C)(C)C(O)=O)c1,BRD-K11129031-001-27-5
"CC[C@@H](C)CNCC(=O)N1CCc2sccc2[C@@H]1COc1cccc(C)c1 |&1:2,&2:17|",BRD-A33603104-003-02-9
CCn1nc(nc1-c1cnc(N)c(n1)-c1nnc(o1)C(C)(C)C)C1CCN(CC1)C(=O)CCO,BRD-K82894950-001-01-0
Cc1c(F)cccc1[C@H]1COC(N)=N1 |c:13|,BRD-K00004623-001-01-9
CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,BRD-K81807412-001-11-9
NC1=NC(=O)\C(S1)=C\c1ccc(O)cc1 |t:1|,BRD-K55420858-001-01-0
OC(=O)c1ccccc1OC(=O)c1ccccc1O,BRD-K48892307-001-06-9
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,BRD-K33059059-001-02-9
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,BRD-K28405228-001-06-7
"CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1 |&1:20,r|",BRD-A01307728-001-02-9
CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,BRD-K90239174-001-02-9
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c1cnc2NC(=O)CCc2c1,BRD-K23791635-001-01-3
CN(C)CCCC(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,BRD-K02135007-001-01-8
C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc1ccc(Cl)cc1)c1cccc(c1)C#N,BRD-K35169477-001-02-9
CNCCn1c2c3cc4OCOc4cc3ncc2c2cc(OC)c(OC)cc2c1=O,BRD-K99475619-001-03-9
"CC1=C(C)C(=O)C([C@@H](CCCCCC(O)=O)c2ccccc2)=C(C)C1=O |r,c:1,t:22|",BRD-A60765580-001-03-4
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,BRD-K78789465-001-02-4
Cn1c2cc(sc2c2cnn(Cc3cccc(N)c3)c(=O)c12)[S@@](C)=O |r|,BRD-K01826017-001-02-9
CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,BRD-K10706131-046-06-9
CC(=O)Nc1nnc(s1)S(N)(=O)=O,BRD-K43457670-001-27-8
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(c1)-c1ccc(F)cc1,BRD-K01492390-001-02-9
CN(c1ccc2c(C)n(C)nc2c1)c1ccnc(Nc2ccc(C)c(c2)S(N)(=O)=O)n1,BRD-K74514084-003-09-2
CC(C)c1nc(nc(-c2ccc(F)cc2)c1\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)N(C)S(C)(=O)=O,BRD-K82941592-238-07-9
"[H][C@]12C\C(C)=C/[C@@]3([H])OC(=O)C(=C)[C@]3([H])[C@H](CC(=C1)C(=O)O2)OC(=O)C(\C)=C/C |c:4,t:18|",BRD-K00005327-001-01-9
CNCCc1cnc[nH]1,BRD-K75390981-300-04-9
COc1nc(-c2ccc(OC)cc2)n(n1)-c1ccc(OC)cc1,BRD-K82239282-001-02-9
CC(C)(C)c1nc(c(s1)-c1ccnc(N)n1)-c1cccc(NS(=O)(=O)c2c(F)cccc2F)c1F,BRD-K09951645-001-11-8
"C[C@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O |&1:1,&2:4,&3:8,&4:10,&5:13,r|",BRD-A61188230-001-01-6
"COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1 |c:4,9|",BRD-K59333713-003-04-9
CCc1c(C)[nH]c2CC[C@@H](CN3CCOCC3)C(=O)c12 |r|,BRD-A65280694-003-14-9
O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,BRD-K90574421-001-04-9
"CC(C)OC(=O)C1=C(C)NC(N)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC1CN(C1)C(c1ccccc1)c1ccccc1 |r,c:6,11|",BRD-A01098288-001-06-0
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,BRD-K18961567-001-02-9
CCOC(N)=O,BRD-K24297741-001-07-9
Fc1ccc(CCN2CCN(CC2)C(=O)c2cccc3c(c[nH]c23)C#N)cc1,BRD-K43837174-003-01-3
Cc1cc(C)c(c(C)c1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,BRD-K09635314-001-03-4
COc1cc(ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12)C(=O)NS(=O)(=O)c1ccccc1C,BRD-K71289571-001-11-4
O=C(N1CCCCC1)c1ccc2OCOc2c1,BRD-K25140590-001-04-9
OC(=O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,BRD-K00003462-001-01-9
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,BRD-K96362839-001-02-9
NC(=O)OCC(COC(N)=O)c1ccccc1,BRD-K99107520-001-29-9
"CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1 |&1:5,r|",BRD-A08187463-001-14-9
OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H](C#N)c3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K03504028-001-09-9
CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)c1c[nH]c2ccccc12,BRD-K50866992-003-11-9
Cc1nc-2c(CCN(C(=O)c3ccc(NC(=O)c4ccccc4-c4ccccc4)cc3)c3ccccc-23)[nH]1,BRD-K37385792-003-03-9
O=C1NCCc2[nH]c(cc12)-c1ccncc1,BRD-K50000283-001-04-4
Cc1cc(ccc1-n1c(CCC(O)=O)ccc1-c1ccc(cc1)-n1ccnc1)C(N)=O,BRD-K82522873-001-02-9
COC(=O)N[C@@H](C)CNc1nccc(n1)-c1cn(nc1-c1cc(Cl)cc(NS(C)(=O)=O)c1F)C(C)C,BRD-K00003576-001-01-9
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,BRD-K33106058-001-20-0
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C |c:19,t:15|",BRD-K29173907-001-10-9
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+]([O-])=O,BRD-K76845197-001-07-9
N[C@@H](CCCNC(N)=N[N+]([O-])=O)C(O)=O,BRD-K89223384-001-05-2
